metric,mean,sd,sem,ci95_low,ci95_high
triadic_edge_div,0.0,0.0,0.0,0.0,0.0
instantaneous_edge_div,0.0,0.0,0.0,0.0,0.0
scalar_memory_edge_div,0.0,0.0,0.0,0.0,0.0
random_edge_div,0.0,0.0,0.0,0.0,0.0
memory_edge_div,0.7069582987177447,0.05738565577117402,0.003313162380711052,0.7004382281703112,0.7134783692651783
memory_metric_div,0.8244659209227808,0.06643804227470744,0.0038358021591734072,0.8169173320490773,0.8320145097964843
memory_metric_mad,1.2649107142857143,0.10466625971050272,0.006042909321893003,1.2530186937436876,1.276802734827741
memory_history_effect,0.20094527363184075,0.20042058984028682,0.011571288149543316,0.17817379237304648,0.22371675489063503
memory_curvature_alignment,-0.11015318162149863,0.1673688311480544,0.009663043971728222,-0.12916937254694877,-0.0911369906960485
memory_action_gain_a,28.472475781992205,3.0826085365589693,0.17797448683885592,28.122234509005285,28.822717054979126
memory_action_gain_b,28.16799453091925,2.937409665238751,0.1695914260945801,27.834250531888568,28.50173852994993
permuted_edge_div,0.7744170372554474,0.034837226316541466,0.002011328199167513,0.7704588848180772,0.7783751896928176
permuted_metric_div,0.8896990499968528,0.04271649308894919,0.00246623787837416,0.8848456673050267,0.8945524326886789
permuted_metric_mad,1.1168138227513227,0.05795441036577385,0.0033459994425405564,1.11022913117567,1.1233985143269754
permuted_history_effect,0.005273631840796019,0.12824160411592692,0.007404032465763982,-0.00929698331930637,0.01984424700089841
permuted_curvature_alignment,-0.009881318487058165,0.15258007209103014,0.008809214569472874,-0.027217233199489394,0.007454596225373065
